repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
FasterXML/jackson-annotations,22287347465,2026-02-22 23:05:46,0,0,0.3353867466684761,1,0
FasterXML/jackson-annotations,22287348061,2026-02-22 23:05:48,0,0,0.39310726832305504,1,0
FasterXML/jackson-annotations,22293249809,2026-02-23 04:45:23,0,0,0.2302449417549189,0,0
FasterXML/jackson-annotations,22561727846,2026-03-02 04:42:07,0,0,0.1605803870329706,0,0
FasterXML/jackson-annotations,22838707031,2026-03-09 04:42:03,0,0,0.17080962052005222,0,0
FasterXML/jackson-annotations,22918415405,2026-03-10 18:36:46,0,0,0.3240842134303131,1,0
FasterXML/jackson-annotations,22920958182,2026-03-10 19:39:20,0,0,0.4263769580126073,1,0
FasterXML/jackson-annotations,23128265772,2026-03-16 04:42:05,0,0,0.20007496541698847,0,0
FasterXML/jackson-annotations,23217826782,2026-03-17 21:44:23,0,0,0.49036887231091547,1,0
FasterXML/jackson-annotations,23218078877,2026-03-17 21:51:46,0,0,0.34063727400323707,1,0
FasterXML/jackson-annotations,23218336036,2026-03-17 21:59:03,0,0,0.30512155386440554,1,0
FasterXML/jackson-annotations,23327196172,2026-03-20 03:00:30,0,0,0.2622072257950437,0,0
FasterXML/jackson-annotations,23327250622,2026-03-20 03:02:51,1,0,0.34512839192868067,1,0
FasterXML/jackson-annotations,23421778836,2026-03-23 04:42:03,0,0,0.21668954283484243,0,0
FasterXML/jackson-annotations,23728546527,2026-03-30 04:53:35,0,0,0.18326192084382278,0,0
FasterXML/jackson-annotations,23824917188,2026-03-31 23:53:22,1,0,0.4593393625127762,1,0
FasterXML/jackson-annotations,23825015649,2026-03-31 23:57:05,1,0,0.5733713627148695,1,0
FasterXML/jackson-annotations,23825081713,2026-03-31 23:59:46,1,1,0.7041359153180853,1,1
FasterXML/jackson-annotations,23825255037,2026-04-01 00:06:08,0,1,0.8624929847585356,1,1
FasterXML/jackson-annotations,23825312428,2026-04-01 00:08:16,0,0,0.6633410857588532,1,0
FasterXML/jackson-annotations,23825441670,2026-04-01 00:12:54,0,0,0.5833283310187815,1,0
FasterXML/jackson-annotations,23825502838,2026-04-01 00:15:12,0,0,0.5162750252316922,1,0
FasterXML/jackson-annotations,23825514034,2026-04-01 00:15:36,0,0,0.5632749044045254,1,0
FasterXML/jackson-annotations,23825580200,2026-04-01 00:18:00,0,0,0.4267828661329367,1,0
FasterXML/jackson-annotations,23825589442,2026-04-01 00:18:21,0,0,0.35536653903608134,1,0
FasterXML/jackson-annotations,23825856228,2026-04-01 00:27:32,0,0,0.3214186274101414,1,0
FasterXML/jackson-annotations,23826240838,2026-04-01 00:41:24,0,0,0.2676835556032446,0,0
FasterXML/jackson-annotations,23826280244,2026-04-01 00:42:55,0,0,0.29817876188364495,0,0
FasterXML/jackson-annotations,24019234009,2026-04-06 04:53:33,0,0,0.23309648841207423,0,0
FasterXML/jackson-annotations,24061440467,2026-04-07 02:34:15,0,0,0.40610682962983163,1,0
FasterXML/jackson-annotations,24061462629,2026-04-07 02:35:06,0,0,0.35740157986442617,1,0
FasterXML/jackson-annotations,24326376449,2026-04-13 04:56:27,0,0,0.2823958597234176,0,0
FasterXML/jackson-annotations,24477557442,2026-04-15 20:47:10,0,0,0.3373068981865912,1,0
FasterXML/jackson-annotations,24614771698,2026-04-18 21:56:24,0,0,0.336296302234045,1,0
FasterXML/jackson-annotations,24649229007,2026-04-20 04:59:04,0,0,0.3305137124686236,1,0
FasterXML/jackson-annotations,24759329945,2026-04-22 03:55:43,0,0,0.35406088656090845,1,0
FasterXML/jackson-annotations,24909794287,2026-04-24 20:14:14,0,0,0.22369365153392487,0,0
FasterXML/jackson-annotations,24909795887,2026-04-24 20:14:16,0,0,0.27482985479253313,0,0
FasterXML/jackson-annotations,24977439860,2026-04-27 05:02:09,0,0,0.2810399775573878,0,0
FasterXML/jackson-annotations,25130717389,2026-04-29 19:57:23,0,0,0.376807474475662,1,0
FasterXML/jackson-core,24698376286,2026-04-21 00:58:03,0,0,0.6950202506896952,1,0
FasterXML/jackson-core,24698392596,2026-04-21 00:58:34,0,0,0.2511953337745478,0,0
FasterXML/jackson-core,24698392612,2026-04-21 00:58:34,0,0,0.2909308865512522,0,0
FasterXML/jackson-core,24698473946,2026-04-21 01:01:13,0,0,0.2830022242869929,0,0
FasterXML/jackson-core,24698473975,2026-04-21 01:01:13,0,0,0.3002711110817408,1,0
FasterXML/jackson-core,24698538887,2026-04-21 01:03:23,0,0,0.43253178790297797,1,0
FasterXML/jackson-core,24698594278,2026-04-21 01:05:16,0,0,0.32426687851260105,1,0
FasterXML/jackson-core,24699335908,2026-04-21 01:31:27,0,0,0.2953678768438,0,0
FasterXML/jackson-core,24699392129,2026-04-21 01:33:31,0,0,0.3125525248926056,1,0
FasterXML/jackson-core,24699420160,2026-04-21 01:34:33,0,0,0.32354057005157555,1,0
FasterXML/jackson-core,24699420149,2026-04-21 01:34:33,0,0,0.35599545870449845,1,0
FasterXML/jackson-core,24712951872,2026-04-21 08:45:19,1,1,0.7193987894087727,1,1
FasterXML/jackson-core,24712951803,2026-04-21 08:45:19,0,0,0.48055621587942093,1,0
FasterXML/jackson-core,24713037284,2026-04-21 08:47:18,1,0,0.3635124794696642,1,0
FasterXML/jackson-core,24720070227,2026-04-21 11:33:17,0,0,0.3730617290371363,1,0
FasterXML/jackson-core,24720150590,2026-04-21 11:35:16,0,0,0.6595527706383935,1,0
FasterXML/jackson-core,24720493023,2026-04-21 11:43:47,0,0,0.21124583101870534,0,0
FasterXML/jackson-core,24720581031,2026-04-21 11:45:54,0,0,0.5400787639628924,1,0
FasterXML/jackson-core,24759565617,2026-04-22 04:04:37,0,1,0.845355924346671,1,1
FasterXML/jackson-core,24759565640,2026-04-22 04:04:37,0,0,0.3024273210185529,1,0
FasterXML/jackson-core,24759608739,2026-04-22 04:06:12,0,0,0.25639210863410083,0,0
FasterXML/jackson-core,24759621974,2026-04-22 04:06:40,0,0,0.2361768442498414,0,0
FasterXML/jackson-core,24759624559,2026-04-22 04:06:47,1,0,0.5853513916645912,1,0
FasterXML/jackson-core,24759628363,2026-04-22 04:06:56,0,0,0.30286846627212727,1,0
FasterXML/jackson-core,24759632360,2026-04-22 04:07:06,0,0,0.3825139855557825,1,0
FasterXML/jackson-core,24759693634,2026-04-22 04:09:21,0,0,0.3477085474103236,1,0
FasterXML/jackson-core,24759743371,2026-04-22 04:11:12,0,0,0.29713832100802295,0,0
FasterXML/jackson-core,24759814601,2026-04-22 04:13:59,0,0,0.22199327178971542,0,0
FasterXML/jackson-core,24791776563,2026-04-22 17:06:23,0,0,0.3093750251686521,1,0
FasterXML/jackson-core,24791845344,2026-04-22 17:07:55,1,1,0.8490627096256927,1,1
FasterXML/jackson-core,24791851278,2026-04-22 17:08:03,1,1,0.8774712756262919,1,1
FasterXML/jackson-core,24852385543,2026-04-23 18:38:23,1,0,0.5528404823146023,1,0
FasterXML/jackson-core,24852385560,2026-04-23 18:38:23,0,0,0.30919134986736047,1,0
FasterXML/jackson-core,24852516785,2026-04-23 18:41:20,1,1,0.8860688146750294,1,1
FasterXML/jackson-core,24867541672,2026-04-24 01:29:08,0,0,0.23952361208562004,0,0
FasterXML/jackson-core,24867602669,2026-04-24 01:31:22,0,0,0.22328456474256644,0,0
